location_name,abbreviation,horizon,forecast_date,target_end_date,model,quantile_0.025,quantile_0.25,quantile_0.5,quantile_0.75,quantile_0.975
Delaware,DE,2,2024-05-04,2024-05-18,SigSci-TSENS,0,0,0,8,23
Delaware,DE,3,2024-05-04,2024-05-25,SigSci-TSENS,0,0,0,9,26
Delaware,DE,0,2024-05-04,2024-05-04,Stevens-GBR,1.286832461078036,2.6317121361235767,3.343042215547668,5.730125445579871,26.41141400147597
Delaware,DE,1,2024-05-04,2024-05-11,Stevens-GBR,1.5558866843523735,2.39006316204394,2.865203169195488,4.66998419852745,19.529039145328976
Delaware,DE,2,2024-05-04,2024-05-18,Stevens-GBR,1.8590653716678225,2.029993152119255,3.742723715430493,5.551927302687452,20.221289194369565
Delaware,DE,3,2024-05-04,2024-05-25,Stevens-GBR,2.0682529107689747,3.15187538443906,4.608504607633625,7.677833814057171,23.13154175495565
Delaware,DE,0,2024-05-04,2024-05-04,UGA_flucast-Copycat,0,0,1,3,6
Delaware,DE,1,2024-05-04,2024-05-11,UGA_flucast-Copycat,0,0,1,3,6
Delaware,DE,2,2024-05-04,2024-05-18,UGA_flucast-Copycat,0,0,1,2,6
Delaware,DE,3,2024-05-04,2024-05-25,UGA_flucast-Copycat,0,0,1,2,6
Delaware,DE,0,2024-05-04,2024-05-04,UGA_flucast-INFLAenza,0,3,4,6,11
Delaware,DE,1,2024-05-04,2024-05-11,UGA_flucast-INFLAenza,0,2,4,6,12
Delaware,DE,2,2024-05-04,2024-05-18,UGA_flucast-INFLAenza,0,2,4,6,13
Delaware,DE,3,2024-05-04,2024-05-25,UGA_flucast-INFLAenza,0,2,3,5,11
Delaware,DE,0,2024-05-04,2024-05-04,UGuelph-CompositeCurve,1.32716879967482,3.19608020232041,4.36350382745858,5.56615924591208,7.76353841219247
Delaware,DE,1,2024-05-04,2024-05-11,UGuelph-CompositeCurve,1.24723173220588,2.93644594526293,4.08025049527466,5.32013206117431,7.39999322609532
Delaware,DE,2,2024-05-04,2024-05-18,UGuelph-CompositeCurve,1.20132454343261,2.76646363655966,3.90412914832376,4.97957959917427,7.00246128650637
Delaware,DE,3,2024-05-04,2024-05-25,UGuelph-CompositeCurve,1.15095817506877,2.60999337778258,3.70738416242539,4.73345574334355,6.68996922482669
Delaware,DE,0,2024-05-04,2024-05-04,UM-DeepOutbreak,0,0,4.565319538116455,9.832570886611943,35.29764509201049
Delaware,DE,1,2024-05-04,2024-05-11,UM-DeepOutbreak,0,0,2.8282165825366974,10.204781723022466,35.95191216468811
Delaware,DE,2,2024-05-04,2024-05-18,UM-DeepOutbreak,0,0,1.0336249470710754,14.093788206577308,21.40393143892288
Delaware,DE,3,2024-05-04,2024-05-25,UM-DeepOutbreak,0,0,0.7869260907173157,15.988229084014913,42.97604751586914
Delaware,DE,0,2024-05-04,2024-05-04,UMass-flusion,0,0.11550520700306678,1.2770556454603503,2.653344989466794,7.064432338047276
Delaware,DE,1,2024-05-04,2024-05-11,UMass-flusion,0,0,0.484096211765767,2.4375761573137344,8.49270802403788
Delaware,DE,2,2024-05-04,2024-05-18,UMass-flusion,0,0,0.12442860110357304,2.348462504671426,10.457527496045312
Delaware,DE,3,2024-05-04,2024-05-25,UMass-flusion,0,0,0.01954051871079502,2.59679912897995,14.569023548103363
Delaware,DE,0,2024-05-04,2024-05-04,UMass-trends_ensemble,0,0,2,7.5,21
Delaware,DE,1,2024-05-04,2024-05-11,UMass-trends_ensemble,0,0,2,10,34
Delaware,DE,2,2024-05-04,2024-05-18,UMass-trends_ensemble,0,0,2,11,42.5
Delaware,DE,3,2024-05-04,2024-05-25,UMass-trends_ensemble,0,0,2,12,49.5
Delaware,DE,0,2024-05-04,2024-05-04,UNC_IDD-InfluPaint,0.05114750459177568,1.4305179242785446,3.342896683146787,5.987055523133745,13.600113761966815
Delaware,DE,1,2024-05-04,2024-05-11,UNC_IDD-InfluPaint,0.00289828011516508,0.5926224784514886,1.630349659412076,3.78896423922413,11.331556908164664
Delaware,DE,2,2024-05-04,2024-05-18,UNC_IDD-InfluPaint,9.091100217337e-4,0.15600656057593718,0.7288106605838807,2.042286238701167,6.897249546729267
Delaware,DE,3,2024-05-04,2024-05-25,UNC_IDD-InfluPaint,0.00117212517117279,0.13419231368635806,0.635993165113004,1.7458175764898298,6.631055012105077
Delaware,DE,0,2024-05-04,2024-05-04,UVAFluX-Ensemble,0,1,3,5,12
Delaware,DE,1,2024-05-04,2024-05-11,UVAFluX-Ensemble,0,0,2,5,14
Delaware,DE,2,2024-05-04,2024-05-18,UVAFluX-Ensemble,0,1,3,6,16
Delaware,DE,3,2024-05-04,2024-05-25,UVAFluX-Ensemble,0,1,3,7,19
Delaware,DE,0,2024-05-04,2024-05-04,VTSanghani-Ensemble,0.6025,1.8875,3.2425,4.6475,6.1625
Delaware,DE,1,2024-05-04,2024-05-11,VTSanghani-Ensemble,0,1.0425,2.4625,3.5525,5.305
Delaware,DE,2,2024-05-04,2024-05-18,VTSanghani-Ensemble,0.5025,1.1725,2.9,5.975,10.6075
Delaware,DE,3,2024-05-04,2024-05-25,VTSanghani-Ensemble,0.3525,1.025,4,6.5,8.9225
District of Columbia,DC,0,2024-05-04,2024-05-04,CEPH-Rtrend_fluH,0,2,4,7,14
District of Columbia,DC,1,2024-05-04,2024-05-11,CEPH-Rtrend_fluH,0,0,0,4,13
District of Columbia,DC,2,2024-05-04,2024-05-18,CEPH-Rtrend_fluH,0,0,0,1,10
District of Columbia,DC,3,2024-05-04,2024-05-25,CEPH-Rtrend_fluH,0,0,0,0,7
District of Columbia,DC,0,2024-05-04,2024-05-04,cfa-flumech,2,6,9,12,19
District of Columbia,DC,1,2024-05-04,2024-05-11,cfa-flumech,1,5,7,11,19
District of Columbia,DC,2,2024-05-04,2024-05-18,cfa-flumech,1,4,6,10,20
District of Columbia,DC,3,2024-05-04,2024-05-25,cfa-flumech,0,3,6,9,21
District of Columbia,DC,0,2024-05-04,2024-05-04,cfarenewal-cfaepimlight,1,4,6,9,16
District of Columbia,DC,1,2024-05-04,2024-05-11,cfarenewal-cfaepimlight,0,2,4,7,16
District of Columbia,DC,2,2024-05-04,2024-05-18,cfarenewal-cfaepimlight,0,1,3,5.250000000000114,16
District of Columbia,DC,3,2024-05-04,2024-05-25,cfarenewal-cfaepimlight,0,0,2,4,15.024999999999975
District of Columbia,DC,0,2024-05-04,2024-05-04,CMU-TimeSeries,3.034595805240438,5.212645923320401,6.524084152163561,8.245822240232645,14.377686759410077
District of Columbia,DC,1,2024-05-04,2024-05-11,CMU-TimeSeries,1.8167118648432845,4.068509949005146,5.5674016921001135,7.74519150407239,13.443512827644298
District of Columbia,DC,2,2024-05-04,2024-05-18,CMU-TimeSeries,0.8874281099890686,3.4005987132814255,5.328283391646397,7.145430041750201,14.38989192153273
District of Columbia,DC,3,2024-05-04,2024-05-25,CMU-TimeSeries,0.4903652662981135,2.546603774011113,4.521543017012126,6.116928398404492,15.36736744630149
District of Columbia,DC,0,2024-05-04,2024-05-04,CU-ensemble,1.097,4.388,7.584,12.962,29.347
District of Columbia,DC,1,2024-05-04,2024-05-11,CU-ensemble,0.045,3.037,6.207,12.888,32.973
District of Columbia,DC,2,2024-05-04,2024-05-18,CU-ensemble,0,2.435,6.216,13.16,32.385
District of Columbia,DC,3,2024-05-04,2024-05-25,CU-ensemble,0,1.811,5.909,13.652,36.039
District of Columbia,DC,0,2024-05-04,2024-05-04,fjordhest-ensemble,3.15,5.74,7.2,9.24,14.87
District of Columbia,DC,1,2024-05-04,2024-05-11,fjordhest-ensemble,1.98,4.83,6.07,8.53,14.64
District of Columbia,DC,2,2024-05-04,2024-05-18,fjordhest-ensemble,1.2,4.05,5.51,7.65,13.39
District of Columbia,DC,3,2024-05-04,2024-05-25,fjordhest-ensemble,0.9,3.04,4.05,6.13,13.22
District of Columbia,DC,0,2024-05-04,2024-05-04,FluSight-baseline,0,6,8,10,26.824999999999925
District of Columbia,DC,1,2024-05-04,2024-05-11,FluSight-baseline,0,5,8,11,30
District of Columbia,DC,2,2024-05-04,2024-05-18,FluSight-baseline,0,3,8,13,32.72992304923049
District of Columbia,DC,3,2024-05-04,2024-05-25,FluSight-baseline,0,2,8,14.589630896308936,35.43434484344843
District of Columbia,DC,0,2024-05-04,2024-05-04,FluSight-ensemble,0.7442830913948855,5,7.781499999999999,10.3995,18.5
District of Columbia,DC,1,2024-05-04,2024-05-11,FluSight-ensemble,0.389868829984888,3.955647160569069,6.766438150405884,10.5,19
District of Columbia,DC,2,2024-05-04,2024-05-18,FluSight-ensemble,0.10623879233135358,3.4005987132814255,6,10,18.426510927757025
District of Columbia,DC,3,2024-05-04,2024-05-25,FluSight-ensemble,0,2.2448883527443817,5,9,18
District of Columbia,DC,0,2024-05-04,2024-05-04,FluSight-lop_norm,0,4,7,10.579854633025509,24.168588356854457
District of Columbia,DC,1,2024-05-04,2024-05-11,FluSight-lop_norm,0,3.3676203528709947,6.433156684331568,10.24618639467243,25.746777424166723
District of Columbia,DC,2,2024-05-04,2024-05-18,FluSight-lop_norm,0,2.7401445006024927,5.899791105157019,9.772351324523267,24.97120832473147
District of Columbia,DC,3,2024-05-04,2024-05-25,FluSight-lop_norm,0,2.185631680864841,5,9.152293747955202,27.220752032064215
District of Columbia,DC,0,2024-05-04,2024-05-04,GT-FluFNP,2.8626,6.2186,7.9468,9.6321,12.8633
District of Columbia,DC,1,2024-05-04,2024-05-11,GT-FluFNP,1.3135,5.1447,7.1207,9.0833,12.8716
District of Columbia,DC,2,2024-05-04,2024-05-18,GT-FluFNP,0,3.2225,5.7437,8.3862,12.8857
District of Columbia,DC,3,2024-05-04,2024-05-25,GT-FluFNP,0,1.1048,4.0974,6.935,12.9185
District of Columbia,DC,0,2024-05-04,2024-05-04,LosAlamos_NAU-CModel_Flu,2.55971435476933,6.8667577628831,12.759962292967,16.0439811513324,28.277604626406
District of Columbia,DC,1,2024-05-04,2024-05-11,LosAlamos_NAU-CModel_Flu,2.55971435476933,5.34977823627134,11.2429827663552,15.5262516237781,26.5259218288971
District of Columbia,DC,2,2024-05-04,2024-05-18,LosAlamos_NAU-CModel_Flu,1.80918568356547,5.99357936609394,6.10631955250873,11.4406423844204,19.8082758050058
District of Columbia,DC,3,2024-05-04,2024-05-25,LosAlamos_NAU-CModel_Flu,1.80918568356547,4.69534570694379,7.12418321376934,11.4424316912722,19.8100651118576
District of Columbia,DC,0,2024-05-04,2024-05-04,LUcompUncertLab-chimera,0,2,5,8,22
District of Columbia,DC,1,2024-05-04,2024-05-11,LUcompUncertLab-chimera,0,1,4,7,22
District of Columbia,DC,0,2024-05-04,2024-05-04,MIGHTE-Nsemble,0,1.0287912821208351,2.1320849278842204,3.613911724433324,7.745148319070461
District of Columbia,DC,1,2024-05-04,2024-05-11,MIGHTE-Nsemble,2.8161113863749296,6.265777432996466,8.880403160927504,12.19876378016661,20.965468487334583
District of Columbia,DC,2,2024-05-04,2024-05-18,MIGHTE-Nsemble,1.829631398134678,4.7947450502530415,7.130403160927502,10.164945397555323,18.426510927757025
District of Columbia,DC,3,2024-05-04,2024-05-25,MIGHTE-Nsemble,2.106214346821014,4.830863251459474,6.880403160927508,9.469568643352403,16.269025027224405
District of Columbia,DC,0,2024-05-04,2024-05-04,MOBS-GLEAM_FLUH,0,2,5,8,18
District of Columbia,DC,1,2024-05-04,2024-05-11,MOBS-GLEAM_FLUH,0,2,4,7,16
District of Columbia,DC,2,2024-05-04,2024-05-18,MOBS-GLEAM_FLUH,0,2,4,6,14
District of Columbia,DC,3,2024-05-04,2024-05-25,MOBS-GLEAM_FLUH,0,1,3,5,12
District of Columbia,DC,0,2024-05-04,2024-05-04,NU_UCSD-GLEAM_AI_FLUH,0.639,5.182,7.979,10.799,15.132
District of Columbia,DC,1,2024-05-04,2024-05-11,NU_UCSD-GLEAM_AI_FLUH,0.384,5.02,7.856,11.924,18.419
District of Columbia,DC,2,2024-05-04,2024-05-18,NU_UCSD-GLEAM_AI_FLUH,2.161,4.831,7.288,10.631,17.767
District of Columbia,DC,3,2024-05-04,2024-05-25,NU_UCSD-GLEAM_AI_FLUH,1.858,5.709,8.205,11.994,20.459
District of Columbia,DC,0,2024-05-04,2024-05-04,PSI-PROF,0,3,7,13,36.02
District of Columbia,DC,1,2024-05-04,2024-05-11,PSI-PROF,0,2,6,11,37
District of Columbia,DC,2,2024-05-04,2024-05-18,PSI-PROF,0,2,5,10,36.02
District of Columbia,DC,3,2024-05-04,2024-05-25,PSI-PROF,0,2,5,9,36
District of Columbia,DC,0,2024-05-04,2024-05-04,SGroup-RandomForest,0,5.4,8.4,12,21.4
District of Columbia,DC,1,2024-05-04,2024-05-11,SGroup-RandomForest,1.1,4.7,6.8,9.1,15.1
District of Columbia,DC,2,2024-05-04,2024-05-18,SGroup-RandomForest,0,3.5,6,9,17.6
District of Columbia,DC,3,2024-05-04,2024-05-25,SGroup-RandomForest,0,1.5,4.4,6.6,14.2
District of Columbia,DC,0,2024-05-04,2024-05-04,Stevens-GBR,5.645430320715047,7.450844047683463,8.700541673633857,9.875915684389934,29.536614490252532
District of Columbia,DC,1,2024-05-04,2024-05-11,Stevens-GBR,4.4651695904120725,7.12970682287026,8.986018510783468,11.876658078758556,28.99065112176077
District of Columbia,DC,2,2024-05-04,2024-05-18,Stevens-GBR,4.254478451497688,7.707746412895997,11.985324229657373,13.842683099106068,29.889474925858462
District of Columbia,DC,3,2024-05-04,2024-05-25,Stevens-GBR,5.1682054116180165,6.471778892048407,11.566111090614545,13.60978220782036,38.9867916419873
District of Columbia,DC,0,2024-05-04,2024-05-04,UGA_flucast-Copycat,0,4,7,10,18
District of Columbia,DC,1,2024-05-04,2024-05-11,UGA_flucast-Copycat,0,3,6,9,19
District of Columbia,DC,2,2024-05-04,2024-05-18,UGA_flucast-Copycat,0,3,5,9,18
District of Columbia,DC,3,2024-05-04,2024-05-25,UGA_flucast-Copycat,0,2,5,8,18
District of Columbia,DC,0,2024-05-04,2024-05-04,UGA_flucast-INFLAenza,2,6,8,11,18
District of Columbia,DC,1,2024-05-04,2024-05-11,UGA_flucast-INFLAenza,1,5,7,10,19
District of Columbia,DC,2,2024-05-04,2024-05-18,UGA_flucast-INFLAenza,1,4,6,9,18
District of Columbia,DC,3,2024-05-04,2024-05-25,UGA_flucast-INFLAenza,1,3,5,8,18
District of Columbia,DC,0,2024-05-04,2024-05-04,UGuelph-CompositeCurve,0.849566182789771,2.21994584697396,3.20078930470492,4.24219064951783,7.45873544637847
District of Columbia,DC,1,2024-05-04,2024-05-11,UGuelph-CompositeCurve,0.810638159933994,2.06052044714509,2.77993752976221,3.62624801709183,5.86485010660268
District of Columbia,DC,2,2024-05-04,2024-05-18,UGuelph-CompositeCurve,0.765902357246337,1.86688320105665,2.56065585767619,3.34067351669315,4.99401115890891
District of Columbia,DC,3,2024-05-04,2024-05-25,UGuelph-CompositeCurve,0.729171208132842,1.6717112803352,2.41911929192879,3.14939078738172,4.6594039984126
District of Columbia,DC,0,2024-05-04,2024-05-04,UM-DeepOutbreak,0,2.284426331520081,8.291231155395508,13.938023924827576,32.787121496200555
District of Columbia,DC,1,2024-05-04,2024-05-11,UM-DeepOutbreak,0,0,6.732876300811768,16.02713346481324,36.686363697052
District of Columbia,DC,2,2024-05-04,2024-05-18,UM-DeepOutbreak,0,0,5.616899013519287,16.670841336250305,42.62523174285889
District of Columbia,DC,3,2024-05-04,2024-05-25,UM-DeepOutbreak,0,0,3.7523179054260254,11.25284585952759,32.44475030899048
District of Columbia,DC,0,2024-05-04,2024-05-04,UMass-flusion,1.0687556401839682,4.184636335023218,6.425577918463846,8.985509364720428,15.135015729133691
District of Columbia,DC,1,2024-05-04,2024-05-11,UMass-flusion,0.395737659969776,2.6133286914839755,5.205833443218416,8.525206026486789,16.66873878446333
District of Columbia,DC,2,2024-05-04,2024-05-18,UMass-flusion,0.02755247591646789,1.5036209581806053,4.065894330959682,7.998141446882824,18.624712226441595
District of Columbia,DC,3,2024-05-04,2024-05-25,UMass-flusion,0,0.724381018435215,3.2971996807802415,7.85473665916208,21.014515158066136
District of Columbia,DC,0,2024-05-04,2024-05-04,UMass-trends_ensemble,1,5,11,19.5,30
District of Columbia,DC,1,2024-05-04,2024-05-11,UMass-trends_ensemble,0,2,9,21.5,46.5
District of Columbia,DC,2,2024-05-04,2024-05-18,UMass-trends_ensemble,0,0,8,22.5,56.5
District of Columbia,DC,3,2024-05-04,2024-05-25,UMass-trends_ensemble,0,0,7,23.5,64
District of Columbia,DC,0,2024-05-04,2024-05-04,UNC_IDD-InfluPaint,0.46708453606603434,5.021210566194896,8.873497402803471,14.104897837742593,27.962491165974704
District of Columbia,DC,1,2024-05-04,2024-05-11,UNC_IDD-InfluPaint,0.1274254655657064,3.842784372132992,7.740233177056576,11.938543559002136,20.48538331390181
District of Columbia,DC,2,2024-05-04,2024-05-18,UNC_IDD-InfluPaint,0.10623879233135358,2.226901184479994,5.360402146543777,8.76312469100556,18.985163833557763
District of Columbia,DC,3,2024-05-04,2024-05-25,UNC_IDD-InfluPaint,0.04784120002993223,2.2448883527443817,4.798765279836941,7.997873421686008,17.59869434954229
District of Columbia,DC,0,2024-05-04,2024-05-04,UVAFluX-Ensemble,0,5,9,12,21
District of Columbia,DC,1,2024-05-04,2024-05-11,UVAFluX-Ensemble,0,5,9,12,23
District of Columbia,DC,2,2024-05-04,2024-05-18,UVAFluX-Ensemble,0,4,9,12,23
District of Columbia,DC,3,2024-05-04,2024-05-25,UVAFluX-Ensemble,0,5,9,12,24
District of Columbia,DC,0,2024-05-04,2024-05-04,VTSanghani-Ensemble,5.1075,6.4399999999999995,8.0825,9.6225,11.0875
District of Columbia,DC,1,2024-05-04,2024-05-11,VTSanghani-Ensemble,3.425,5.205,7.1625000000000005,9.02,11.1525
District of Columbia,DC,2,2024-05-04,2024-05-18,VTSanghani-Ensemble,2.2375,5.6,8.695,11.91,14.905
District of Columbia,DC,3,2024-05-04,2024-05-25,VTSanghani-Ensemble,3.4175,5.657500000000001,7.744999999999999,9.7475,12.1525
Florida,FL,0,2024-05-04,2024-05-04,CEPH-Rtrend_fluH,172,219,248,277,340
Florida,FL,1,2024-05-04,2024-05-11,CEPH-Rtrend_fluH,110,177,222,274,394.0249999999997
Florida,FL,2,2024-05-04,2024-05-18,CEPH-Rtrend_fluH,71,142,200,271,455
Florida,FL,3,2024-05-04,2024-05-25,CEPH-Rtrend_fluH,46,117,181,265,518
Florida,FL,0,2024-05-04,2024-05-04,cfa-flumech,201,241,265,293,346
Florida,FL,1,2024-05-04,2024-05-11,cfa-flumech,175,233,270,317,424
Florida,FL,2,2024-05-04,2024-05-18,cfa-flumech,155,228,281,352,518
Florida,FL,3,2024-05-04,2024-05-25,cfa-flumech,136,226,293,396,645
Florida,FL,0,2024-05-04,2024-05-04,cfarenewal-cfaepimlight,176.975,221,249,278.2500000000001,353.025
Florida,FL,1,2024-05-04,2024-05-11,cfarenewal-cfaepimlight,140,194,234,285,406.07499999999993
Florida,FL,2,2024-05-04,2024-05-18,cfarenewal-cfaepimlight,102,165.75,214,277,499.27499999999975
Florida,FL,3,2024-05-04,2024-05-25,cfarenewal-cfaepimlight,64.975,138,192,276.2500000000001,648.025
Florida,FL,0,2024-05-04,2024-05-04,CMU-TimeSeries,91.02993884633884,181.40062891025184,226.1776789271829,280.35946117859686,472.0028526029598
Florida,FL,1,2024-05-04,2024-05-11,CMU-TimeSeries,59.70039846931168,145.84488199359265,195.5520144213741,260.1027715218758,595.7028402156361
Florida,FL,2,2024-05-04,2024-05-18,CMU-TimeSeries,46.262009889814586,118.20316457613956,166.8409429911401,238.21816638809065,710.8100406131026
Florida,FL,3,2024-05-04,2024-05-25,CMU-TimeSeries,23.801436364153016,101.63426579216107,152.6556687671975,220.695576558052,815.8002227696398
Florida,FL,0,2024-05-04,2024-05-04,CU-ensemble,151.749,291.407,412.703,453.708,518.982
Florida,FL,1,2024-05-04,2024-05-11,CU-ensemble,96.248,281.66,405.545,462.374,560.244
Florida,FL,2,2024-05-04,2024-05-18,CU-ensemble,72.511,238.603,402.438,467.702,586.502
Florida,FL,3,2024-05-04,2024-05-25,CU-ensemble,61.244,219.526,396.807,476.39,613.654
Florida,FL,0,2024-05-04,2024-05-04,fjordhest-ensemble,133.3,193.34,225.78,261.55,354.28
Florida,FL,1,2024-05-04,2024-05-11,fjordhest-ensemble,77.96,144.29,185.5,231.63,375.29
Florida,FL,2,2024-05-04,2024-05-18,fjordhest-ensemble,59.25,120.63,160.1,212.74,431.08
Florida,FL,3,2024-05-04,2024-05-25,fjordhest-ensemble,42.44,100.16,144.59,209.67,553.54
Florida,FL,0,2024-05-04,2024-05-04,FluSight-baseline,91.625,245.75,276,306.25,460.3749999999999
Florida,FL,1,2024-05-04,2024-05-11,FluSight-baseline,7.409899848998508,210.2741852418524,276,341.96034710347107,562.0605191051909
Florida,FL,2,2024-05-04,2024-05-18,FluSight-baseline,0,185.9022290222902,276,366.04912799128,622.8479499794983
Florida,FL,3,2024-05-04,2024-05-25,FluSight-baseline,0,167.78396783967844,276,385.95784457844576,670.668976189761
Florida,FL,0,2024-05-04,2024-05-04,FluSight-ensemble,131.06845720125705,207.06114712340215,248,288,372.044057622858
Florida,FL,1,2024-05-04,2024-05-11,FluSight-ensemble,87,178,234,291,424
Florida,FL,2,2024-05-04,2024-05-18,FluSight-ensemble,66,156.44979109686037,220.76925659179688,285.4165306206951,453.35
Florida,FL,3,2024-05-04,2024-05-25,FluSight-ensemble,44.22,132.7719890951915,204,286.71980360259516,502.277
Florida,FL,0,2024-05-04,2024-05-04,FluSight-lop_norm,61.97687998448899,196.87950720488945,239.9123013379241,288.5378987522629,455.7968968753484
Florida,FL,1,2024-05-04,2024-05-11,FluSight-lop_norm,38.34148430215302,165.06955957886765,223.43648955204608,288.3601467242942,510.50409166157704
Florida,FL,2,2024-05-04,2024-05-18,FluSight-lop_norm,42.52613426088992,146.2810919420123,212.1220045327625,284.8849956152479,530.0062119355874
Florida,FL,3,2024-05-04,2024-05-25,FluSight-lop_norm,20.690618107982154,126.39683103417516,196.90734736158868,283.8848537964406,567.3137425336027
Florida,FL,0,2024-05-04,2024-05-04,GT-FluFNP,130.4646,211.6038,255.1961,296.7406,372.9525
Florida,FL,1,2024-05-04,2024-05-11,GT-FluFNP,83.5205,178.0452,227.9686,275.6464,377.8811
Florida,FL,2,2024-05-04,2024-05-18,GT-FluFNP,39.4774,164.5089,222.2789,283.5313,397.6551
Florida,FL,3,2024-05-04,2024-05-25,GT-FluFNP,0,129.2802,208.8848,286.439,435.0954
Florida,FL,0,2024-05-04,2024-05-04,JHU_CSSE-CSSE_Ensemble,153,217,255,296,384
Florida,FL,1,2024-05-04,2024-05-11,JHU_CSSE-CSSE_Ensemble,103,184,234,291,419
Florida,FL,2,2024-05-04,2024-05-18,JHU_CSSE-CSSE_Ensemble,66,156,215,282,440
Florida,FL,3,2024-05-04,2024-05-25,JHU_CSSE-CSSE_Ensemble,36,132,196,271,454
Florida,FL,0,2024-05-04,2024-05-04,LosAlamos_NAU-CModel_Flu,163.835632178316,193.460095306145,204.017514438384,231.579598525757,372.044057622858
Florida,FL,1,2024-05-04,2024-05-11,LosAlamos_NAU-CModel_Flu,143.369506765145,172.886137278012,182.45527045636,209.220456788138,353.168396592022
Florida,FL,2,2024-05-04,2024-05-18,LosAlamos_NAU-CModel_Flu,124.305786040909,153.56648395566,161.443008368126,188.208194699904,330.882836608557
Florida,FL,3,2024-05-04,2024-05-25,LosAlamos_NAU-CModel_Flu,110.445739796129,133.543978190383,142.12482541484,162.091732202053,280.988794421548
Florida,FL,0,2024-05-04,2024-05-04,LUcompUncertLab-chimera,0,92,203,241,304
Florida,FL,1,2024-05-04,2024-05-11,LUcompUncertLab-chimera,0,63,169,219,306
Florida,FL,0,2024-05-04,2024-05-04,MIGHTE-Nsemble,131.06845720125705,202.01176332739848,249.8577820356238,306.32750390930374,441.9302298311425
Florida,FL,1,2024-05-04,2024-05-11,MIGHTE-Nsemble,106.01705932278811,186.39989763434988,244.64361586930164,316.54473281772977,499.78237860563416
Florida,FL,2,2024-05-04,2024-05-18,MIGHTE-Nsemble,96.2997562620254,179.07765937387984,240.8744964932002,318.5796467928402,521.4169009183428
Florida,FL,3,2024-05-04,2024-05-25,MIGHTE-Nsemble,91.05369001874529,174.67628235548244,238.1358924810946,318.7373283631168,531.8866786097174
Florida,FL,0,2024-05-04,2024-05-04,MOBS-GLEAM_FLUH,128.963,208.762,265.873,334.688,498.112
Florida,FL,1,2024-05-04,2024-05-11,MOBS-GLEAM_FLUH,119.733,202.793,262.77,324.561,491.294
Florida,FL,2,2024-05-04,2024-05-18,MOBS-GLEAM_FLUH,117.384,202.025,258.718,318.149,474.654
Florida,FL,3,2024-05-04,2024-05-25,MOBS-GLEAM_FLUH,114.662,200.573,259.664,328.156,486.554
Florida,FL,0,2024-05-04,2024-05-04,NU_UCSD-GLEAM_AI_FLUH,18.959,129.103,221.272,308.672,556.272
